Title,CRN,Department,Level,202110,202120,Recent Term,URL,long title,distribution group,credit hours,prerequisites,corequisites,section max enrollment,section enrolled,max enrollment total,enrollment total,organization,assignments,quality,challenge,workload,credit,grade,pass
CAAM 378,22995,CAAM,378,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22995,INTRODUCTION TO OPERATIONS RESEARCH AND OPTIMIZATION,Distribution Group III,3,,,20,15,40,30,1.64,1.57,1.5,1.29,3.5,2.29,1.71,1.0
CHBE 301,11028,CHBE,301,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11028,CHEMICAL ENGINEERING FUNDAMENTALS,,3,(CHEM 112 OR CHEM 122 OR CHEM 152) AND (MATH 101 OR MATH 105) AND (MATH 102 OR MATH 106),CHBE 303,39,30,39,30,1.75,1.75,1.82,1.52,3.37,2.04,1.84,1.0
CHBE 343,24359,CHBE,343,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24359,CHEMICAL ENGINEERING LAB I,,3,CHBE 390 AND CHBE 401 AND CHBE 411,,20,15,40,30,1.83,1.75,1.83,1.83,3.0,2.0,1.0,1.0
CHBE 411,11295,CHBE,411,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11295,THERMODYNAMICS I,,3,CHBE 301 AND CHBE 305 AND MATH 211 AND MATH 212,,39,30,39,30,1.73,1.69,1.77,1.31,3.77,1.96,1.68,1.0
ENGL 272,15697,ENGL,272,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15697,LITERATURE AND MEDICINE,Distribution Group I,3,,,30,30 (Reserved + All Others),30,30,1.24,1.41,1.34,1.64,2.93,2.18,1.03,1.0
HART 102,20474,HART,102,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20474,INTRODUCTION TO THE HISTORY OF WESTERN ART II:  RENAISSANCE TO PRESENT,Distribution Group I,3,,,36,30,36,30,1.48,1.69,1.63,1.73,2.15,2.59,1.08,1.0
HIST 200,14720,HIST,200,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14720,ANCIENT EMPIRES: ORIGINS OF WESTERN CIVILIZATIONS,Distribution Group I,3,,,50,30 (Reserved + All Others),50,30,1.97,2.17,1.93,2.34,2.79,2.11,1.48,1.0
HIST 373,14732,HIST,373,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14732,SOCIAL AND POLITICAL THOUGHT IN 19TH CENTURY EUROPE,Distribution Group I,3,,,33,30,33,30,1.3,1.3,1.26,1.26,3.93,2.85,1.15,1.0
JAPA 142,20831,JAPA,142,0,3,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20831,FIRST YEAR JAPANESE II,,3,JAPA 141,,16,10,48,30,1.56,1.22,1.0,1.25,3.44,3.63,1.0,1.0
NEUR 383,12312,NEUR,383,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=12312,INTRODUCTION TO NEUROENGINEERING: MEASURING AND MANIPULATING NEURAL ACTIVITY,,3,(PHYS 101 OR PHYS 111 OR PHYS 125 OR PHYS 141) AND (PHYS 102 OR PHYS 112 OR PHYS 126 OR PHYS 142),,98,30,98,30,2.22,2.22,2.2,1.7,2.96,2.4,1.17,1.4
NSCI 120,20806,NSCI,120,3,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20806,INTRODUCTION SCIENTIFIC RESEARCH CHALLENGES,,3,,,19,6,95,30,2.0,1.2,1.2,1.2,2.0,3.8,1.2,0.0
PSYC 463,22726,PSYC,463,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22726,MEDICAL HUMAN FACTORS,,3,,,35,30,35,30,1.33,1.36,1.39,1.63,2.72,2.88,1.13,1.33
SMGT 450,22946,SMGT,450,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22946,LEADERSHIP IN SPORT MANAGEMENT,,3,SMGT 260,,15,15,30,30,1.42,1.55,1.58,1.83,2.42,2.25,1.0,1.0
BIOE 391,24192,BIOE,391,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24192,NUMERICAL METHODS,,3,BIOE 252 AND CAAM 210 AND MATH 211 AND MATH 212,,60,29,60,29,1.92,1.69,1.92,1.52,3.77,1.96,1.27,1.0
BUSI 464,20969,BUSI,464,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20969,SOCIAL ENTREPRENEURSHIP,Distribution Group II,3,,,65,29,65,29,1.97,2.06,2.0,2.0,3.06,2.59,1.21,1.43
ECON 450,15978,ECON,450,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15978,ECONOMIC DEVELOPMENT,,3,ECON 200 AND ECON 203,,40,29,40,29,1.35,1.35,1.35,1.45,3.18,2.7,1.59,1.0
ECON 452,23681,ECON,452,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23681,"RELIGION, ETHICS, AND ECONOMICS",,3,ECON 200 AND (ECON 307 OR STAT 310 OR STAT 315 OR DSCI 301),,35,29,35,29,1.68,1.82,1.81,1.64,2.95,2.9,1.45,0.0
HART 201,14617,HART,201,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14617,ART AND ARCHITECTURE OF ANCIENT ROME,Distribution Group I,3,,,35,29,35,29,1.21,1.32,1.21,1.58,2.53,2.33,1.16,1.0
HIST 310,24277,HIST,310,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24277,THE BODY IN GLOBAL HISTORIES OF MEDICINE,Distribution Group I,3,,,34,29,34,29,1.77,1.56,1.56,1.35,3.77,2.81,1.09,1.0
MATH 111,13839,MATH,111,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13839,CALCULUS: DIFFERENTIATION AND ITS APPLICATIONS,Distribution Group III,3,,,25,29,25,29,1.72,1.6,1.6,1.73,3.08,2.04,1.44,1.8
MECH 412,20056,MECH,412,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20056,VIBRATIONS,,3,MECH 343,,65,29,65,29,,,,,,,,
PSYC 455,14876,PSYC,455,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14876,ADVANCED SEMINAR IN CLINICAL PSYCHOLOGY,,3,PSYC 101 AND (PSYC 202 OR PSYC 203),,0 (permission required),29,0,29,1.92,1.69,1.48,1.54,1.65,3.04,1.04,0.0
STAT 418,11099,STAT,418,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11099,PROBABILITY,,3,,,35,29,35,29,2.24,2.24,2.3,1.9,3.37,2.32,1.66,1.25
STAT 421,20902,STAT,421,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20902,APPLIED TIME SERIES AND FORECASTING,,3,STAT 410 OR ECON 310,,65,29,65,29,2.06,2.06,2.09,1.74,3.06,2.59,1.42,1.25
ANTH 201,16303,ANTH,201,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=16303,INTRODUCTION TO SOCIAL/CULTURAL ANTHROPOLOGY,Distribution Group II,3,,,40,28,40,28,2.54,1.87,2.25,2.42,2.29,1.96,1.09,2.0
ARTS 225,24144,ARTS,225,2,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24144,BEGINNING DRAWING,Distribution Group I,3,,,8,7,32,28,1.0,1.0,1.0,1.0,4.0,3.0,1.25,1.0
ARTS 499,20355,ARTS,499,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20355,SENIOR STUDIO,,3,,,0 (permission required) Department Permission Required,14,0,28,2.08,2.0,1.75,1.67,3.69,2.0,1.0,0.0
BIOS 447,23430,BIOS,447,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23430,EXPERIMENTAL BIOLOGY AND THE FUTURE OF MEDICINE,,3,BIOS 301 OR BIOC 301 OR BIOS 341 OR BIOC 341 OR BIOS 344 OR BIOC 344,,28,28,28,28,1.42,1.45,1.35,1.52,2.68,2.63,1.03,2.0
BIOS 481,15258,BIOS,481,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15258,MOLECULAR BIOPHYSICS I,,3,BIOC 301 OR BIOS 301 OR BIOC 352 OR BIOS 352,,28,28,28,28,1.72,1.66,1.68,1.66,2.72,2.62,1.03,1.0
CHBE 305,20178,CHBE,305,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20178,COMPUTATIONAL METHODS IN CHEMICAL ENGINEERING,,3,CHBE 301 AND CHBE 303 AND MATH 211,,0 (permission required) Instructor Permission Required,28,0,28,2.0,1.74,1.96,1.3,4.04,2.0,1.5,1.0
CHEM 330,11850,CHEM,330,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11850,ANALYTICAL CHEMISTRY,,3,CHEM 211,,100,28,100,28,1.88,2.04,2.08,2.12,2.92,2.16,1.38,1.0
CSCI 340,23619,CSCI,340,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23619,METHODS OF COGNITIVE SCIENCE,,3,,,25,14,50,28,2.1,1.7,1.8,1.9,2.0,3.4,1.0,0.0
ECON 305,23675,ECON,305,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23675,GAME THEORY AND OTHER MICRO TOPICS FOR MTEC MAJORS,,3,(ECON 307 OR STAT 310 OR STAT 315 OR DSCI 301) AND ECON 308,,40,14,80,28,1.58,1.42,1.64,1.17,3.75,2.17,1.42,1.0
ELEC 425,13121,ELEC,425,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13121,COMPUTER SYSTEMS ARCHITECTURE,,4,ELEC 326 OR COMP 326,,200,28,200,28,1.43,1.58,1.52,1.92,2.06,2.58,1.11,1.18
ELEC 490,24363,ELEC,490,5,9,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24363,UNDERGRADUATE ELECTRICAL ENGINEERING RESEARCH PROJECTS,,1 TO 6,,,0 (permission required) Instructor Permission Required,2,0,28,1.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0
ENGL 213,22492,ENGL,213,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22492,THE RICE REVIEW: INTRODUCTION TO LITERARY EDITING & PUBLISHING,,1.5,,,0 (permission required) Instructor Permission Required,14,0,28,1.18,1.09,1.0,1.18,1.82,3.36,1.0,0.0
ENGL 410,13847,ENGL,410,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13847,SENIOR SEMINAR,,3,ENGL 200 AND ENGL 300,,30,28,30,28,2.14,1.95,1.95,1.59,4.05,2.0,1.14,0.0
ESCI 110,15987,ESCI,110,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15987,"THE EARTH SYSTEM, ENVIRONMENT, AND SOCIETY",Distribution Group III,3,,,50,28,50,28,1.74,1.79,1.74,1.95,2.37,2.16,1.22,1.0
FREN 142,20824,FREN,142,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20824,FIRST YEAR FRENCH II,,3,FREN 141,,16,14,32,28,2.31,2.08,2.23,1.92,2.77,3.77,1.15,1.0
GERM 263,15734,GERM,263,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15734,SECOND YEAR GERMAN I,Distribution Group I,3,GERM 142,,16,14 (Reserved + All Others),32,28,1.14,1.29,1.21,1.5,3.0,3.14,1.08,1.0
HONS 470,10523,HONS,470,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10523,RICE UNDERGRADUATE SCHOLARS PROGRAM (RUSP),,1,,,0 (permission required) Instructor Permission Required,28,0,28,1.36,1.48,1.44,1.76,1.68,3.88,1.0,1.0
HUMA 123,24377,HUMA,123,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24377,WHO WHAT WHY IS DISNEY? A BIG QUESTIONS COURSE,Distribution Group I,3,,,34,28,34,28,1.61,1.52,1.52,1.87,2.0,2.04,1.05,1.4
MUSI 212,23796,MUSI,212,0,2,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23796,THEORY II,,3,,,14,14,28,28,1.9,1.6,1.7,1.67,3.3,1.9,1.8,3.0
MUSI 231,10189,MUSI,231,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10189,AURAL SKILLS AND PERFORMANCE TECHNIQUE I,,2,,,17,14,34,28,1.36,1.29,1.31,1.14,3.07,1.93,1.38,1.0
MUSI 401,20737,MUSI,401,7,7,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20737,COMPOSITION FOR MAJORS,,3,,,10,2,140,28,,,,,,,,
RCEL 430,23124,RCEL,430,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23124,ENGINEERING LAUNCH PAD-NON-ENGINEERING PATHWAYS,,1,,,10,14,20,28,1.3,1.4,1.3,1.95,1.75,3.58,1.24,1.33
ANTH 205,11253,ANTH,205,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11253,INTRODUCTION TO ARCHAEOLOGY,Distribution Group II,3,,,49,27 (Reserved + All Others),49,27,1.39,1.33,1.39,1.83,2.83,2.22,1.25,1.0
ANTH 340,14600,ANTH,340,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14600,NEOLIBERALISM AND GLOBALIZATION,Distribution Group II,3,,,30,27,30,27,1.38,1.43,1.57,1.63,3.08,2.75,1.09,1.0
ARCH 340,23083,ARCH,340,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23083,LECTURE IN ARCHITECTURE,,3,,,30,27,30,27,1.29,1.57,1.43,1.62,1.67,2.9,1.1,1.0
CHBE 310,20223,CHBE,310,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20223,FUNDAMENTALS OF BIOMOLECULAR ENGINEERING,,3,MATH 211 AND CHBE 301 AND CHBE 303,,39,27,39,27,2.04,1.83,2.04,1.78,3.35,2.0,1.57,1.0
COMP 390,24389,COMP,390,14,13,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24389,COMPUTER SCIENCE PROJECTS,,1 TO 3,,,0 (permission required) Instructor Permission Required,1,0,27,2.0,2.0,2.0,1.0,3.0,3.0,1.0,0.0
COMP 490,24905,COMP,490,13,14,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24905,COMPUTER SCIENCE PROJECTS,,1 TO 4,,,0 (permission required) Instructor Permission Required,1,0,27,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0
MATH 357,24396,MATH,357,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24396,ABSTRACT ALGEBRA II,Distribution Group III,3,MATH 356,,49,27,49,27,,,,,,,,
PHIL 210,15047,PHIL,210,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15047,LOGIC,Distribution Group III,3,,,29,27,29,27,1.52,1.7,1.65,1.65,3.0,2.43,1.41,1.0
POLI 332,22872,POLI,332,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22872,URBAN POLITICS,Distribution Group II,3,,,30,27,30,27,1.77,1.96,1.96,1.85,3.27,2.6,1.24,1.0
POLI 339,14956,POLI,339,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14956,GENDER AND POLITICS,Distribution Group II,3,,,30,27,30,27,,,,,,,,
PSYC 345,22090,PSYC,345,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22090,HEALTH PSYCHOLOGY,Distribution Group II,3,PSYC 101 AND PSYC 202 AND PSYC 203,,35,27,35,27,2.18,2.27,2.23,2.14,3.14,2.91,1.14,1.0
RELI 322,13660,RELI,322,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=13660,INTRODUCTION TO BUDDHISM,Distribution Group I,3,,,32,27,32,27,2.69,1.97,1.97,1.86,2.78,2.39,1.35,1.0
SOCI 301,21408,SOCI,301,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21408,SOCIAL INEQUALITY,Distribution Group II,3,,,49,27,49,27,1.18,1.36,1.18,1.55,2.5,2.83,1.14,1.0
ARCH 345,20452,ARCH,345,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20452,FOUNDATIONS IN THE HISTORY AND THEORY OF ARCHITECTURE I (1450-1850),Distribution Group I,3,,,0 (permission required),26,0,26,1.86,1.94,1.86,1.97,2.94,1.97,1.14,1.0
ASTR 102,15070,ASTR,102,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15070,EXPLORATION OF THE SOLAR SYSTEM,Distribution Group III,3,,,100,26,100,26,1.9,2.1,2.1,1.95,2.4,1.75,1.56,1.0
BIOE 341,15690,BIOE,341,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15690,CELL AND MOLECULAR BIOLOGY FOR ENGINEERS,,3,BIOE 252 AND BIOC 201,,50,26,50,26,1.86,1.64,1.82,1.77,3.41,2.1,1.76,2.0
CEVE 101,10137,CEVE,101,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10137,FUNDAMENTALS OF CIVIL AND ENVIRONMENTAL ENGINEERING,Distribution Group III,3,,,30,26,30,26,2.36,2.33,2.12,2.36,1.92,2.4,1.24,1.5
CEVE 307,20065,CEVE,307,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20065,ENERGY AND THE ENVIRONMENT,,3,,,40,26,40,26,1.53,1.44,1.5,1.45,3.06,2.41,1.13,1.0
ECON 310,23677,ECON,310,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23677,ECONOMETRICS,,4,ECON 209 AND ECON 308,,40,13,80,26,2.92,2.5,2.92,2.0,3.0,2.0,1.64,1.0
ELEC 447,22937,ELEC,447,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22937,INTRODUCTION TO COMPUTER VISION,,3,ELEC 301 OR ELEC 475 OR COMP 314 OR ELEC 322 OR COMP 330,,110,26,110,26,1.93,1.59,1.71,1.59,3.54,2.66,1.22,1.0
ENGL 411,22498,ENGL,411,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22498,RESEARCH WORKSHOP,,3,,,30,26,30,26,1.91,1.83,1.86,1.3,3.83,2.04,1.04,1.0
GERM 141,11562,GERM,141,2,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=11562,FIRST YEAR GERMAN I,,3,,,19,13 (Reserved + All Others),38,26,1.2,1.1,1.2,1.2,2.2,2.9,1.1,1.0
MUSI 381,22398,MUSI,381,8,5,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22398,CONCENTRATION PIANO,,2,,,0 (permission required) Department Permission Required,2,0,26,2.0,2.0,2.0,3.0,4.0,2.0,2.5,0.0
PHYS 201,10118,PHYS,201,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10118,"WAVES, LIGHT, AND HEAT",,3,,,60,26,60,26,3.04,2.08,2.8,1.52,4.4,2.16,2.14,1.5
POLI 310,22085,POLI,310,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22085,THE BIOLOGY OF POLIITICS,,3,,,30,26,30,26,2.17,1.96,1.77,2.09,1.7,3.0,1.08,1.0
PSYC 362,21639,PSYC,362,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21639,COGNITIVE NEUROSCIENCE: EXPLORING THE LIVING BRAIN,Distribution Group II,3,PSYC 203,,0 (permission required),26,0,26,1.52,1.63,1.58,1.66,2.82,2.26,1.3,1.0
SMGT 360,22379,SMGT,360,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22379,SALES & REVENUE GENERATION IN SPORT,,3,SMGT 260 OR KINE 260,,20,13,40,26,1.36,1.27,1.36,1.4,2.91,2.27,1.18,0.0
SOCI 102,24418,SOCI,102,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24418,QUANTITATIVE ANALYSIS FOR SOCIAL SCIENCES: SOCIOLOGY LAB,,0,,,40,13,80,26,1.7,1.9,1.9,1.9,2.2,2.1,1.2,1.0
SOSC 444,20975,SOSC,444,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20975,CONSULTING PRACTICUM,,3,,,0 (permission required) Department Permission Required,13,0,26,2.0,2.25,2.17,2.08,3.25,2.91,1.18,0.0
ANTH 317,23638,ANTH,317,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=23638,REVOLUTIONS AND UTOPIAS,,3,,,30,25,30,25,1.26,1.48,1.3,1.68,2.83,3.43,1.19,0.0
BUSI 221,22835,BUSI,221,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22835,NEW ENTERPRISES,,3,,,36,25,36,25,1.45,1.43,1.43,1.61,3.09,3.04,1.24,1.0
COMP 411,22330,COMP,411,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22330,PRINCIPLES OF PROGRAMMING LANGUAGES,,4,COMP 211 OR COMP 310,,70,25,70,25,2.81,2.71,2.71,2.14,3.57,1.95,2.3,1.5
COMP 429,22825,COMP,429,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22825,INTRODUCTION TO COMPUTER NETWORKS,,4,COMP 221 OR COMP 321,,50,25,50,25,1.61,1.66,1.62,1.55,3.34,2.7,1.5,1.29
LING 301,21745,LING,301,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=21745,PHONETICS,Distribution Group II,3,LING 200 OR ANTH 200,,30,25,30,25,1.63,1.54,1.83,1.25,3.33,2.08,1.7,1.0
MATH 356,14757,MATH,356,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14757,ABSTRACT ALGEBRA I,Distribution Group III,3,(MATH 354 OR MATH 355) AND (MATH 302 OR MATH 354 OR MATH 220 OR MATH 221),,49,25,49,25,,,,,,,,
MUSI 222,20262,MUSI,222,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20262,MEDIEVAL AND RENAISSANCE ERAS,Distribution Group I,3,MUSI 211 OR MUSI 317,,36,25,36,25,2.25,2.42,2.52,1.79,3.71,2.0,1.75,3.0
PHIL 231,15014,PHIL,231,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=15014,ANIMAL MINDS,,3,,,30,25,30,25,1.63,1.71,1.75,1.96,2.63,3.17,1.14,1.0
PHYS 111,10116,PHYS,111,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=10116,HONORS MECHANICS (WITH LAB),Distribution Group III,4,,,50,25,50,25,1.57,1.35,1.35,1.22,3.74,2.22,1.3,1.0
PHYS 202,20012,PHYS,202,0,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20012,MODERN PHYSICS,,3,(PHYS 101 OR PHYS 111 OR PHYS 125 OR PHYS 141) AND (PHYS 102 OR PHYS 112 OR PHYS 126 OR PHYS 142),,49,25,49,25,1.69,1.72,1.77,1.73,2.85,2.19,1.28,1.0
POLI 373,14818,POLI,373,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14818,WAR AND POLITICS,,3,,,30,25,30,25,1.52,1.48,1.43,1.71,2.43,2.71,1.1,1.0
SOCI 493,24702,SOCI,493,12,13,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=24702,DIRECTED HONORS RESEARCH,,3,,,0 (permission required) Instructor Permission Required,1,0,25,1.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0
ANTH 380,22976,ANTH,380,1,1,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=22976,GLOBAL HEALTH JUSTICE: HEALTHCARE INEQUALITIES IN CONFLICTS,,3,,,15,12,30,24,2.8,2.3,2.1,1.9,3.5,2.8,1.33,1.0
CHEM 201,14641,CHEM,201,1,0,202110,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202110&p_crn=14641,ADVANCED TOPICS IN GENERAL CHEMISTRY,,3,(CHEM 111 AND CHEM 112) AND (MATH 101 OR MATH 102 OR MATH 105 OR MATH 106 OR MATH 111 OR MATH 112),,22,24,22,24,1.5,1.71,1.48,1.13,3.5,2.5,1.46,0.0
COLL 200,20470,COLL,200,12,12,202120,https://courses.rice.edu/courses/!SWKSCAT.cat?p_action=COURSE&p_term=202120&p_crn=20470,TEACHING PRACTICUM,,1,,,0 (permission required) Instructor Permission Required,1,0,24,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0
